Actual,Predicted
0.0001,0.00032901854
0.0001,0.00026847367
0.0003020408163265,0.00035233525
0.0003020408163265,0.0002614745
0.0003020408163265,0.00037352365
0.0001,0.00038236027
0.0003020408163265,0.00037541168
0.0001,0.0003486135
0.0003020408163265,0.00035035642
0.0003020408163265,0.00026253556
0.0003020408163265,0.00041356878
0.0001,0.000379162
0.0003020408163265,0.0003285357
0.0001,0.0015683171
0.0065653061224489,0.005774076
0.0003020408163265,0.00036533273
0.0065653061224489,0.005710199
0.0003020408163265,0.0004113212
0.0001,0.0003048588
0.0001,0.0003588715
0.0003020408163265,0.00032891435
0.0003020408163265,0.00032252623
0.0003020408163265,0.00030904004
0.0025244897959183,0.0021986838
0.0019183673469387,0.0020697566
0.0003020408163265,0.0003596484
0.0003020408163265,0.00034644312
0.0001,0.0003799198
0.0003020408163265,0.00032092267
0.0001,0.00039019363
0.0003020408163265,0.00031805292
0.0081816326530612,0.008803626
0.0003020408163265,0.00024300705
0.0001,0.00020387025
0.0003020408163265,0.00027397185
0.0003020408163265,0.00034552134
0.0001,0.001559138
0.0003020408163265,0.00029637825
0.0003020408163265,0.000257851
0.0053530612244897,0.004269615
0.0057571428571428,0.0047893464
0.0003020408163265,0.0004339865
0.0003020408163265,0.00030698374
0.0003020408163265,0.00029500466
0.0003020408163265,0.00036341537
0.0003020408163265,0.0002810982
0.0001,0.00039624303
0.0003020408163265,0.00018727763
0.0001,0.0002973158
0.0057571428571428,0.0046289647
0.0003020408163265,0.00032510623
0.0001,0.00034097713
0.0001,0.00064324524
0.0003020408163265,0.00040900268
0.0003020408163265,0.00037432657
0.0003020408163265,0.0004150561
0.0003020408163265,0.00041912918
0.0089897959183673,0.010515412
0.0003020408163265,0.0003912129
0.0003020408163265,0.00039494273
0.0001,0.00032127
0.0003020408163265,0.0002604211
0.0001,0.00032226517
0.0003020408163265,0.00033490066
0.0003020408163265,0.000310823
0.0001,0.00025085537
0.0001,0.0004035985
0.0003020408163265,0.00036218934
0.0003020408163265,0.00032932076
0.0003020408163265,0.00017869218
0.0037367346938775,0.002845813
0.0001,0.0003569929
0.0003020408163265,0.0003790581
0.0003020408163265,0.00037255793
0.0003020408163265,0.00030964593
0.0059591836734693,0.004956151
0.0003020408163265,0.00035199456
0.0003020408163265,0.00030050238
0.0003020408163265,0.00040239366
0.0003020408163265,0.00027095483
0.0003020408163265,0.00036340454
0.0077775510204081,0.008118652
0.0003020408163265,0.0003586978
0.0003020408163265,0.0003506669
0.0003020408163265,0.0002861405
0.0001,0.00031525703
0.0001,0.0015568305
0.0003020408163265,0.00035311826
0.0003020408163265,0.00019830176
0.0001,0.00026235115
0.0003020408163265,0.00025264823
0.0003020408163265,0.00029409028
0.0003020408163265,0.00040020715
0.0003020408163265,0.0002680963
0.0003020408163265,0.00032998502
0.0003020408163265,0.00030735522
0.0003020408163265,0.00025376448
0.0063632653061224,0.005613929
0.0001,0.0011046742
0.0001,0.00032923868
0.0003020408163265,0.00015700732
0.0001,0.00018474269
0.0001,0.00031055228
0.0003020408163265,0.00025078157
0.0003020408163265,0.00027918167
0.0001,0.00036207328
0.0049489795918367,0.0038539076
0.0003020408163265,0.00041469393
0.0003020408163265,0.0003738842
